Id,Predicted
84016,0.0687607295901083
84033,0.0687607295901083
84049,0.0687607295901083
84065,0.0687607295901083
84081,0.0687607295901083
84098,0.0687607295901083
84115,0.0687607295901083
84148,0.0687607295901083
84165,0.0687607295901083
84181,0.0687607295901083
84232,0.47177421624102783
84249,0.47177421624102783
84266,0.47177421624102783
84299,0.47177421624102783
84316,0.47177421624102783
84333,0.47177421624102783
84350,0.47137251345465025
84367,0.47137251345465025
84384,0.47137251345465025
84401,0.47137251345465025
84418,0.47137251345465025
84435,0.47137251345465025
84452,0.47137251345465025
84485,0.47137251345465025
84502,0.47137251345465025
84519,0.47137251345465025
84535,0.47137251345465025
84552,0.47137251345465025
84568,0.47137251345465025
84585,0.47137251345465025
84601,0.47137251345465025
84618,0.47137251345465025
84634,0.47137251345465025
84651,0.47137251345465025
84667,0.47137251345465025
84684,0.47137251345465025
84717,0.47137251345465025
84734,0.47137251345465025
84751,0.47137251345465025
84768,0.47137251345465025
84801,0.47137251345465025
84818,0.47137251345465025
84835,0.47137251345465025
84852,0.47137251345465025
84886,0.47137251345465025
84903,0.47137251345465025
84920,0.47137251345465025
84937,0.47137251345465025
84954,0.47137251345465025
84971,0.47137251345465025
84988,0.47137251345465025
85021,0.47137251345465025
85038,0.47137251345465025
85054,0.47137251345465025
85071,0.47137251345465025
85087,0.47137251345465025
85104,0.47137251345465025
85120,0.47137251345465025
85137,0.47137251345465025
85153,0.47137251345465025
85170,0.47137251345465025
85186,0.47137251345465025
85203,0.47137251345465025
85219,0.47137251345465025
85236,0.47137251345465025
85253,0.47137251345465025
85270,0.47137251345465025
85303,0.47137251345465025
85320,0.47137251345465025
85337,0.47137251345465025
85354,0.47137251345465025
85387,0.47137251345465025
85405,0.47137251345465025
85422,0.47137251345465025
85439,0.47137251345465025
85456,0.47137251345465025
85473,0.47137251345465025
85490,0.47137251345465025
85507,0.47137251345465025
85524,0.47137251345465025
85540,0.47137251345465025
85557,0.47137251345465025
85573,0.47137251345465025
85590,0.47137251345465025
85606,0.47137251345465025
85623,0.47137251345465025
85639,0.47137251345465025
85656,0.47137251345465025
85672,0.47137251345465025
85689,0.47137251345465025
85705,0.47137251345465025
85722,0.47137251345465025
85738,0.47137251345465025
85755,0.47137251345465025
85772,0.47137251345465025
85789,0.47137251345465025
85805,0.47137251345465025
85822,0.47137251345465025
85839,0.47137251345465025
85856,0.47137251345465025
85873,0.47137251345465025
85889,0.47137251345465025
85906,0.47137251345465025
85923,0.47137251345465025
85940,0.47137251345465025
85957,0.47137251345465025
85974,0.47137251345465025
85991,0.47137251345465025
86008,0.47137251345465025
86025,0.47137251345465025
86042,0.47137251345465025
86058,0.47137251345465025
86075,0.47137251345465025
86091,0.47137251345465025
86108,0.47137251345465025
86124,0.47137251345465025
86141,0.47137251345465025
86157,0.47137251345465025
86174,0.47137251345465025
86190,0.47137251345465025
86207,0.47137251345465025
86240,0.47137251345465025
86257,0.47137251345465025
86274,0.47137251345465025
86292,0.47137251345465025
86309,0.47137251345465025
86326,0.47137251345465025
86343,0.47137251345465025
86360,0.47137251345465025
86377,0.47137251345465025
86395,0.47137251345465025
86429,0.47137251345465025
86462,0.47137251345465025
86480,0.47137251345465025
86497,0.47137251345465025
86514,0.47137251345465025
86531,0.47137251345465025
86548,0.47137251345465025
86565,0.47137251345465025
86583,0.47137251345465025
86600,0.47137251345465025
86616,0.47137251345465025
86634,0.47137251345465025
86651,0.47137251345465025
86668,0.47137251345465025
86685,0.47137251345465025
86719,0.47137251345465025
86736,0.47137251345465025
86753,0.47137251345465025
86770,0.47137251345465025
86787,0.47137251345465025
86804,0.47137251345465025
86838,0.47137251345465025
86855,0.47137251345465025
86872,0.47137251345465025
86889,0.47137251345465025
86906,0.47137251345465025
86940,0.47137251345465025
86957,0.47137251345465025
86974,0.47137251345465025
86991,0.47137251345465025
87008,0.47137251345465025
87025,0.47137251345465025
87041,0.47137251345465025
87059,0.47137251345465025
87076,0.47137251345465025
87093,0.47137251345465025
87110,0.47137251345465025
87126,0.47137251345465025
87176,0.47137251345465025
87194,0.47137251345465025
87211,0.47137251345465025
87228,0.47137251345465025
87245,0.47137251345465025
87262,0.47137251345465025
87280,0.47137251345465025
87297,0.47137251345465025
87314,0.47137251345465025
87331,0.47137251345465025
87381,0.47137251345465025
87398,0.47137251345465025
87416,0.47137251345465025
87433,0.47137251345465025
90145,0.30217443363455154
90162,0.30217443363455154
90179,0.30217443363455154
90196,0.30217443363455154
90213,0.30217443363455154
90230,0.30217443363455154
90263,0.30217443363455154
90280,0.30217443363455154
90297,0.30217443363455154
90314,0.30217443363455154
90347,0.30217443363455154
90364,0.30217443363455154
90380,0.30217443363455154
90397,0.30217443363455154
90414,0.30217443363455154
90431,0.30217443363455154
90448,0.30217443363455154
90465,0.30217443363455154
90482,0.30217443363455154
90499,0.30217443363455154
90516,0.30217443363455154
90533,0.30217443363455154
90550,0.30217443363455154
90567,0.30217443363455154
90584,0.30217443363455154
90601,0.30217443363455154
90618,0.30217443363455154
90635,0.30217443363455154
90652,0.30217443363455154
90669,0.30217443363455154
90686,0.30217443363455154
90703,0.30217443363455154
90720,0.30217443363455154
90737,0.30217443363455154
90770,0.30217443363455154
90787,0.3025297114818607
90804,0.3025297114818607
90854,0.3025297114818607
90871,0.3025297114818607
90888,0.3025297114818607
90904,0.3025297114818607
90921,0.3025297114818607
90938,0.3025297114818607
90955,0.3025297114818607
90972,0.3025297114818607
90989,0.3025297114818607
91006,0.3025297114818607
91023,0.3025297114818607
91040,0.3025297114818607
91057,0.3025297114818607
91074,0.3025297114818607
91091,0.3025297114818607
91108,0.3025297114818607
91125,0.3025297114818607
91142,0.3025297114818607
91159,0.3025297114818607
91176,0.3025297114818607
91193,0.3025297114818607
91210,0.3025297114818607
91227,0.3025297114818607
91244,0.3025297114818607
91261,0.3025297114818607
91277,0.3025297114818607
91294,0.3025297114818607
91311,0.3025297114818607
91328,0.3025297114818607
91344,0.3025297114818607
91361,0.3025297114818607
91378,0.3025297114818607
91395,0.3025297114818607
91412,0.3025297114818607
91428,0.3025297114818607
91445,0.3025297114818607
91462,0.3025297114818607
91479,0.3025297114818607
91496,0.3025297114818607
91513,0.3025297114818607
91530,0.3025297114818607
91547,0.3025297114818607
91564,0.3025297114818607
91581,0.3025297114818607
91598,0.3025297114818607
91615,0.3025297114818607
91632,0.3025297114818607
91649,0.3025297114818607
91666,0.3025297114818607
91683,0.3025297114818607
91700,0.3025297114818607
91717,0.3025297114818607
91734,0.3025297114818607
91751,0.3025297114818607
91768,0.3025297114818607
91785,0.3025297114818607
91802,0.3025297114818607
91819,0.3025297114818607
91836,0.3025297114818607
91853,0.3025297114818607
91869,0.3025297114818607
91886,0.3025297114818607
91903,0.3025297114818607
91920,0.3025297114818607
91937,0.3025297114818607
91953,0.3025297114818607
91970,0.3025297114818607
91987,0.3025297114818607
92004,0.3025297114818607
92021,0.3025297114818607
92038,0.3025297114818607
92055,0.3025297114818607
92072,0.3025297114818607
92089,0.3025297114818607
92106,0.3025297114818607
92123,0.3025297114818607
92140,0.3025297114818607
92156,0.3025297114818607
92173,0.3025297114818607
92189,0.3025297114818607
92206,0.3025297114818607
92223,0.3025297114818607
92240,0.3025297114818607
92257,0.3025297114818607
92274,0.3025297114818607
92290,0.3025297114818607
92307,0.3025297114818607
92324,0.3025297114818607
92341,0.3025297114818607
92374,0.3025297114818607
92391,0.3025297114818607
92408,0.3025297114818607
92425,0.3025297114818607
92442,0.3025297114818607
92459,0.3025297114818607
92492,0.3025297114818607
92509,0.3025297114818607
92542,0.3025297114818607
92575,0.3025297114818607
92592,0.3025297114818607
92609,0.3025297114818607
92625,0.3025297114818607
92643,0.3025297114818607
92660,0.3025297114818607
92677,0.3025297114818607
92694,0.3025297114818607
92711,0.3025297114818607
92744,0.3025297114818607
92762,0.3025297114818607
92779,0.3025297114818607
92814,0.3025297114818607
92831,0.3025297114818607
92847,0.3025297114818607
92882,0.3025297114818607
92899,0.3025297114818607
92916,0.3025297114818607
92933,0.3025297114818607
92950,0.3025297114818607
92966,0.3025297114818607
92984,0.3025297114818607
93001,0.3025297114818607
93018,0.3025297114818607
93035,0.3025297114818607
93052,0.3025297114818607
93068,0.3025297114818607
93085,0.3025297114818607
93103,0.3025297114818607
93120,0.3025297114818607
93137,0.3025297114818607
93154,0.3025297114818607
93171,0.3025297114818607
93187,0.3025297114818607
93222,0.3025297114818607
93239,0.3025297114818607
93256,0.3025297114818607
93272,0.3025297114818607
93289,0.3025297114818607
93306,0.3025297114818607
93324,0.3025297114818607
93341,0.3025297114818607
93358,0.3025297114818607
97639,0.5583245048033002
106609,0.44644280832557015
130339,0.41523881270514096
158286,0.42749937665896076
172960,0.4739323233838851
177640,0.47860964277234513
190690,0.3687680793652941
210921,0.4430432632738843
215693,0.5309676599440001
217747,0.5133188318201083
225626,0.5397949561589767
229053,0.07774172959010829
234388,0.38683339348803686
240027,0.484968368534896
258293,0.40282640865897207
261893,0.38531704592627647
261916,0.48352516742508006
75278,0.3512780368902979
75313,0.3512780368902979
75315,0.35592206352396644
75348,0.35592206352396644
75350,0.35592206352396644
75377,0.34951469208797564
75392,0.34951469208797564
75409,0.34951469208797564
75426,0.34951469208797564
75461,0.34951469208797564
75496,0.34951469208797564
75531,0.3512780368902979
75566,0.3498732368902979
75634,0.3512780368902979
75642,0.35303989793381135
75644,0.35303989793381135
75647,0.34951469208797564
75664,0.34951469208797564
75679,0.35303989793381135
75681,0.34951469208797564
75714,0.34951469208797564
75749,0.34951469208797564
75891,0.3512780368902979
75902,0.34951469208797564
75919,0.34951469208797564
75932,0.35303989793381135
75936,0.34951469208797564
76157,0.34951469208797564
76174,0.34951469208797564
76191,0.34951469208797564
76242,0.34951469208797564
76255,0.35303989793381135
76317,0.35592206352396644
76360,0.3498732368902979
76379,0.3512780368902979
76395,0.34951469208797564
76500,0.35592206352396644
76535,0.3512780368902979
76578,0.35303989793381135
76669,0.3512780368902979
76683,0.34951469208797564
76788,0.3512780368902979
76971,0.34951469208797564
77076,0.3512780368902979
77124,0.34951469208797564
77181,0.35592206352396644
77645,0.35303989793381135
77662,0.35303989793381135
77679,0.35303989793381135
77696,0.35303989793381135
77713,0.35303989793381135
77730,0.35303989793381135
77747,0.35303989793381135
77764,0.35303989793381135
77781,0.35303989793381135
77798,0.35303989793381135
77816,0.35303989793381135
77833,0.35303989793381135
77850,0.35303989793381135
77867,0.35303989793381135
77884,0.35303989793381135
77901,0.35303989793381135
77919,0.35303989793381135
77936,0.35303989793381135
77953,0.35303989793381135
77970,0.35303989793381135
77987,0.35303989793381135
78005,0.35303989793381135
78022,0.35303989793381135
78039,0.35303989793381135
78056,0.35303989793381135
78073,0.35303989793381135
78090,0.35303989793381135
78107,0.35303989793381135
78124,0.35303989793381135
78141,0.35303989793381135
78158,0.35303989793381135
78175,0.35303989793381135
78192,0.35303989793381135
78209,0.35303989793381135
78226,0.35303989793381135
78243,0.35303989793381135
78260,0.35303989793381135
78277,0.35303989793381135
78294,0.35303989793381135
78311,0.35303989793381135
78328,0.35303989793381135
78345,0.35303989793381135
78362,0.35303989793381135
78379,0.35303989793381135
78396,0.35303989793381135
78413,0.35303989793381135
78430,0.35303989793381135
78482,0.35303989793381135
78499,0.35303989793381135
78516,0.35303989793381135
78534,0.35303989793381135
78568,0.35303989793381135
78585,0.35303989793381135
78602,0.35303989793381135
78619,0.35303989793381135
78636,0.35303989793381135
78653,0.35303989793381135
78670,0.35303989793381135
78687,0.35303989793381135
78704,0.35303989793381135
78721,0.35303989793381135
78738,0.35303989793381135
78755,0.35303989793381135
78772,0.35303989793381135
78789,0.35303989793381135
78806,0.35303989793381135
78823,0.35303989793381135
78840,0.35303989793381135
78857,0.35303989793381135
78874,0.35303989793381135
78891,0.35303989793381135
78908,0.35303989793381135
78925,0.35303989793381135
78942,0.35303989793381135
78959,0.35303989793381135
78976,0.35303989793381135
78993,0.35303989793381135
79011,0.35303989793381135
79028,0.35303989793381135
79045,0.35303989793381135
79079,0.35303989793381135
79097,0.35303989793381135
79114,0.35303989793381135
79131,0.35303989793381135
79148,0.35303989793381135
79165,0.35303989793381135
79182,0.35303989793381135
79199,0.35303989793381135
79216,0.35303989793381135
79233,0.35303989793381135
79250,0.35303989793381135
79267,0.35303989793381135
79284,0.35303989793381135
79301,0.35303989793381135
79318,0.35303989793381135
79335,0.35303989793381135
79352,0.35303989793381135
79369,0.35303989793381135
79386,0.35303989793381135
79403,0.35303989793381135
79420,0.35303989793381135
79437,0.35303989793381135
79454,0.35303989793381135
79471,0.35303989793381135
79488,0.35303989793381135
79505,0.35303989793381135
79522,0.35303989793381135
79540,0.35303989793381135
79557,0.35303989793381135
79574,0.35303989793381135
79591,0.35303989793381135
